X1,X2,X3,X4,X5,X6,class
-0.32115248,-0.42595931,-0.0055711987,1.0961593,-0.37786573,0.74542051,0
-0.0086409534,-0.30209845,2.9698117,0.68982695,0.13889721,0.69666682,0
1.2334441,0.41894872,-0.50146835,1.4564998,3.4485836,0.95567082,1
0.34774075,0.24200463,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356049,1.537668,1
0.73105435,-0.26670963,-0.230979,1.2666248,0.69586197,1.2969467,1
-0.1461799,-0.22247361,-0.095734317,0.48265229,-0.37786573,1.190298,0
0.74985585,-0.2136264,-0.41130523,1.8155744,3.7314121,1.2360046,1
0.0010138742,-0.41268851,0.26491816,1.2181012,1.0712436,1.680882,1
-0.016432569,-0.39057049,0.08459192,0.20416905,0.42613773,1.0958377,0
0.61350259,-0.3949941,-0.36622367,1.8206377,2.6334184,1.4279722,1
1.7427786,1.9539387,-0.18589744,0.57168254,0.63932919,0.49251073,0
0.17818843,-0.41711211,-0.27606055,0.53961477,1.4927865,1.2817111,0
0.26914707,-0.29767485,-0.41130523,1.4552339,-0.37786573,1.6077515,1
-0.055390645,-0.2003556,-0.45638679,1.5404667,8.3833322,1.4401607,1
4.354833,0.582622,-0.54654991,9.3987574,-0.37786573,0.4285215,1
-0.46123217,-0.43923012,0.53540751,0.80417385,2.1916265,1.1750624,1
0.017444019,-0.24459162,-0.41130523,0.12357769,1.7636631,1.0623195,0
0.52017259,1.2107735,0.17475504,0.37716622,0.38060201,0.90996423,0
0.42616505,0.003130105,-0.50146835,2.0999648,5.5914624,1.5986102,1
0.20291834,-0.33748727,-0.36622367,1.416415,2.6611745,1.5986102,1
0.90670446,-0.45250093,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
0.28134264,-0.032258713,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.2405262,-0.36402888,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.31267848,0.025248116,0.039510361,0.5894042,-0.37786573,1.0013774,0
0.10145796,-0.2136264,-0.18589744,2.0826651,-0.37786573,1.1506856,0
0.46478436,-0.023411508,-0.36622367,1.0526991,-0.37786573,1.4980557,0
-0.34994758,-0.44365372,0.71573375,1.2181012,1.0804627,1.3335119,1
-0.17768513,-0.43923012,-0.050652758,0.9826563,1.1757486,1.162874,0
0.45208064,0.1889214,-0.50146835,1.5446861,7.0064281,1.4035954,1
1.3808073,0.49414995,0.039510361,4.9421817,1.6205038,1.537668,1
0.54202299,-0.30209845,-0.36622367,1.568315,-0.37786573,1.5011028,1
-0.43260645,-0.44807732,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.72800545,1.1267251,0.08459192,0.96198103,0.29344868,1.0714608,0
0.02150921,-0.12957796,-0.18589744,0.76493303,-0.37786573,1.3700772,0
2.0076936,-0.24459162,-0.32114211,2.5438502,0.86078492,0.76370315,1
0.064363094,-0.42595931,-0.36622367,1.7767555,4.2067221,1.3548417,1
0.29811155,0.0075537073,-0.14081588,1.3062876,2.5347742,0.9983303,0
-0.43701041,-0.44365372,-0.095734317,2.0147321,-0.37786573,0.30968437,0
-0.29455936,-0.44365372,0.44524439,-0.85955255,-0.37786573,-0.94572324,0
0.017613402,-0.4038413,-0.32114211,1.6788644,2.7463194,1.565092,1
-0.060810899,-0.33748727,-0.59163147,-0.14477889,-0.37786573,0.97395345,0
0.27507547,-0.3994177,-0.32114211,4.8291006,5.0477994,1.1110732,1
0.032857867,-0.3994177,-0.27606055,1.6754888,3.0426473,1.5193854,1
0.62281865,-0.37729969,-0.41130523,2.7003916,2.8592532,1.5498565,1
0.77052057,0.68436485,-0.41130523,0.73244332,-0.37786573,0.75151473,0
2.426747,2.462653,-0.45638679,1.2944731,0.81594063,0.52298179,0
0.24492531,-0.35075807,-0.41130523,0.8750605,-0.37786573,1.4005483,1
0.36061386,-0.27555684,-0.41130523,1.2691565,2.7012117,1.5864217,1
0.19749808,-0.33306367,-0.14081588,1.0813913,-0.37786573,1.8088605,1
-0.22866939,-0.37287609,0.039510361,0.63919363,1.2283961,1.1080261,0
1.5540861,5.0681547,-0.230979,1.6299189,0.21706193,0.78808,0
1.2361543,-0.058800326,-0.54654991,1.5569225,7.5119306,1.1537327,1
