X1,X2,X3,X4,X5,X6,class
0.40126576,0.14910898,-0.50146835,1.4628289,-0.37786573,1.650411,1
0.16599286,-0.0057170995,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.23476233,0.14910898,0.08459192,-0.85955255,-0.37786573,-0.94572324,0
-0.25001164,-0.37729969,-0.32114211,1.2691565,3.652984,1.0927906,1
-0.35858611,-0.14284877,0.039510361,0.57294838,-0.37786573,1.0348956,0
-0.083508213,-0.38614689,-0.18589744,1.2615615,-0.37786573,0.9434824,0
0.75425981,0.016400912,0.08459192,4.9421817,1.4216019,1.2512401,1
0.12635725,-0.18266119,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.46427622,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.52186642,-0.37729969,-0.27606055,1.840891,1.928619,1.2878054,1
0.11670242,-0.30652205,-0.050652758,-0.85955255,-0.37786573,-0.94572324,1
-0.54558487,-0.44807732,0.85097843,-0.85955255,-0.37786573,-0.94572324,0
-0.3477456,-0.43923012,-0.18589744,1.2029112,3.8428643,1.3091351,1
-0.27948427,-0.41268851,0.62557063,0.60670392,-0.37786573,0.67228997,0
-0.22985507,-0.12515436,1.5272018,-0.85955255,-0.37786573,-0.94572324,0
0.18767387,-0.32864006,-0.45638679,1.4054445,4.6050526,1.6382225,1
0.14990148,-0.076494735,-0.18589744,-0.85955255,-0.37786573,-0.94572324,0
0.87909504,-0.43923012,0.039510361,-0.85955255,-0.37786573,-0.94572324,0
0.2361174,-0.4082649,0.26491816,0.71598749,0.26223547,1.2451459,0
1.2417439,4.2055522,-0.32114211,1.3657817,1.8293491,0.529076,1
-0.04878471,-0.43038291,-0.27606055,1.0948935,1.6864532,1.4858672,1
4.5111734,-0.37729969,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
1.2049878,1.7637238,-0.50146835,1.5624078,6.4890725,0.93129397,1
3.4970778,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
0.88028072,1.0957599,0.039510361,1.0058632,0.79414406,0.81855105,0
0.96412527,-0.34191087,-0.41130523,1.5742222,3.703261,1.3792185,1
0.19224721,-0.2003556,-0.230979,1.2003796,2.2620867,1.132403,1
-0.37637132,-0.43480652,1.301794,0.63455224,-0.37786573,1.1110732,0
-0.59131827,-0.43038291,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.11145155,-0.3949941,-0.36622367,1.3463723,2.6611745,1.5681391,1
0.39228847,-0.28440404,-0.41130523,1.416415,3.4600087,1.4614904,1
2.3191888,0.72860087,-0.50146835,-0.85955255,-0.37786573,-0.94572324,1
-0.078257342,-0.36845248,0.08459192,1.3670476,-0.37786573,1.0135658,0
0.25881471,-0.19150839,-0.50146835,1.2670468,3.6908481,1.4828201,1
1.0749017,3.1792765,-0.45638679,1.6484844,2.2694619,0.7393263,0
0.28134264,-0.41711211,-0.36622367,0.85100967,2.7896491,1.3457004,1
0.94752574,-0.18708479,-0.41130523,0.89446994,2.4836412,0.93129397,1
-0.13195173,-0.30209845,1.1665493,0.30881124,-0.37786573,1.4767259,0
0.039463802,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.25305569,-0.0012934972,0.08459192,0.71851916,-0.37786573,1.565092,0
0.54337805,0.1889214,-0.50146835,1.5788636,7.750705,1.4584433,1
1.6563933,5.0504603,0.17475504,0.8045958,-0.37786573,0.4772752,0
-0.16261005,-0.42595931,-0.0055711987,1.015146,-0.37786573,1.2725698,0
0.27947943,-0.3949941,-0.27606055,1.3522795,1.6864532,1.3335119,1
0.11551674,-0.29325125,0.17475504,0.86999717,0.61048661,1.2603814,0
0.54354743,-0.31536926,-0.50146835,1.272954,5.7959945,1.3670301,1
-0.16481202,-0.27998044,0.08459192,-0.18190999,-0.37786573,1.3761714,0
0.56065511,-0.36845248,-0.27606055,4.0645375,2.422861,1.3304648,1
0.37551956,-0.35518168,-0.14081588,1.3915203,1.6613312,1.5559507,1
-0.19021947,-0.4082649,-0.050652758,0.91134771,5.1251739,1.104979,1
-0.26288475,-0.44365372,0.44524439,0.17336712,0.59804084,1.0897435,0
-0.062335345,-0.063223929,-0.45638679,0.87337272,-0.37786573,1.4767259,0
0.43971569,-0.38172329,-0.45638679,1.5700028,4.0721563,1.2116277,1
0.83014337,0.75514249,-0.32114211,0.75775998,1.1283361,0.6357247,0
0.37365634,-0.26228603,-0.32114211,1.7286538,1.3994432,1.3944541,1
-0.48850282,-0.45250093,1.1665493,0.42400203,0.23243805,0.6844784,0
0.17700275,-0.19150839,-0.50146835,1.5788636,7.750705,1.5559507,1
0.45123373,-0.33306367,-0.36622367,1.9143093,3.7314121,1.4980557,1
-0.25102794,-0.29767485,0.35508128,0.80164219,0.85031466,0.55649995,0
