X1,X2,X3,X4,X5,X6,class
-0.29642257,-0.45250093,-0.0055711987,0.56197782,1.2233256,0.83378658,0
0.73528892,5.0150714,-0.27606055,1.8008063,1.2448588,0.73323209,0
0.83319226,0.59589281,-0.18589744,1.6370919,-0.37786573,1.1202145,0
-0.38026712,-0.44365372,0.67065219,1.0387749,0.68937568,0.74846762,0
1.0293377,4.7275373,-0.45638679,1.1910968,-0.37786573,1.0044245,0
1.2698615,1.038253,-0.230979,0.94088381,-0.37786573,0.90691713,0
0.1497321,-0.23132081,0.89605999,0.10712186,0.038804231,1.2573343,0
0.73427262,-0.0012934972,-0.14081588,0.38349538,1.4300637,1.4889143,0
0.14126295,0.49414995,1.5272018,0.60543809,-0.37786573,0.87644607,0
-0.16379573,-0.38614689,0.40016284,0.094463532,-0.37786573,1.1598269,0
0.14820765,0.55608039,-0.18589744,0.40501454,-0.37786573,0.98918898,0
0.63687743,-0.44365372,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
-0.058100772,-0.23132081,-0.14081588,1.6839277,-0.37786573,1.1232616,0
0.66414809,0.73302447,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.075372985,-0.41711211,-0.41130523,1.3818156,4.0781487,1.8362844,0
0.7891527,0.49414995,-0.36622367,1.2467934,-0.37786573,0.88558738,0
-0.40567457,-0.44365372,0.35508128,0.72147277,0.92535147,1.2024864,0
0.1099271,-0.4082649,-0.0055711987,0.22568821,0.46363967,0.90996423,0
0.036584292,-0.25343882,-0.59163147,0.97674908,-0.37786573,0.19694146,0
-0.43548596,-0.42595931,1.9329359,-0.12874501,0.10880347,1.0288014,0
-0.016263186,-0.2003556,1.1214678,0.47674507,-0.37786573,1.0988848,0
0.58572378,-0.45250093,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
1.0879442,1.1399959,-0.050652758,0.9493227,-0.37786573,0.88558738,0
0.35011211,1.3877176,-0.18589744,1.1826579,-0.37786573,1.2542872,0
2.7504378,-0.43923012,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.93956475,2.4405349,-0.18589744,1.5784417,-0.37786573,0.38890913,0
0.76289834,2.9934852,-0.095734317,0.83919523,0.13310236,0.41023887,0
-0.2672887,-0.4082649,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
-0.28964725,-0.43923012,0.35508128,2.7134718,-0.37786573,0.51688757,0
0.39482921,0.64455243,-0.14081588,1.0311799,-0.37786573,0.90691713,0
0.11873502,0.34817108,0.49032595,1.3704231,1.1905649,0.89777581,0
0.76391464,0.01197731,-0.050652758,1.0088168,0.34711695,1.1171674,0
-0.15431028,-0.35518168,-0.14081588,-0.85955255,-0.37786573,-0.94572324,0
0.39008649,0.13583817,-0.230979,0.94003992,0.75802498,1.3761714,0
0.89654148,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.098583295,-0.37287609,0.039510361,0.88771883,1.0312722,0.86730475,0
-0.10603614,-0.28882764,-0.050652758,0.64678863,-0.37786573,1.0257543,0
-0.18513798,-0.34633447,-0.230979,0.83666357,2.8835521,1.5894688,0
-0.079951171,-0.13400156,0.12967348,0.88223355,0.67877373,1.1141203,0
-0.41905582,-0.38614689,2.9698117,0.43370675,-0.37786573,0.9952832,0
-0.29455936,-0.3994177,0.35508128,0.3045918,-0.37786573,1.0318485,0
0.51576863,-0.44807732,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.080967469,-0.35075807,-0.18589744,0.19530822,-0.37786573,0.80026842,0
1.2049878,1.7637238,-0.50146835,1.5624078,6.4890725,0.93129397,1
-0.53779326,-0.36402888,5.3140528,-0.21904109,0.26852421,1.1080261,0
0.77661836,-0.3994177,-0.41130523,1.1607168,-0.37786573,1.4584433,0
0.42887518,-0.0012934972,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
1.3047544,0.82592012,0.2198366,0.77759136,0.1221053,1.2329575,0
-0.095365019,-0.45250093,0.12967348,-0.85955255,-0.37786573,-0.94572324,0
1.0865891,-0.38172329,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.10586676,-0.35518168,0.12967348,0.80543969,-0.37786573,1.2756169,0
0.11839625,-0.24016802,-0.050652758,1.0864546,0.95215269,1.0653666,0
0.98750012,0.76841329,-0.230979,1.2683126,0.51658359,0.66314866,0
-0.25983585,-0.35075807,1.5722834,0.060707987,0.34668893,1.0958377,0
-0.32199939,-0.36845248,0.53540751,-0.85955255,-0.37786573,-0.94572324,0
0.051320607,-0.36402888,-0.36622367,0.95438603,1.7116411,1.3091351,0
0.14990148,0.065060536,0.17475504,1.3088192,0.54108003,0.91605844,0
0.76442279,0.23758102,-0.14081588,0.79911052,0.34336347,1.1141203,0
0.2628799,-0.44807732,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.40024946,0.056213332,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
0.25644335,0.1844978,-0.230979,1.5813953,-0.37786573,1.2390517,0
1.4680395,-0.29767485,-0.50146835,1.2408862,2.5325682,0.69971393,1
0.092311279,-0.37287609,-0.36622367,0.91894271,2.26854,1.5163383,0
1.5464638,0.95420459,-0.14081588,1.2856123,-0.37786573,1.1354501,0
-0.2027538,-0.31094565,0.67065219,0.72737999,0.3623943,1.0074716,0
-0.37586317,-0.45250093,-0.59163147,-0.85955255,-0.37786573,-0.94572324,0
0.55930005,-0.089765542,-0.50146835,1.5974292,5.2983282,1.5925159,1
0.76611662,0.56935119,0.17475504,1.0429943,0.079038976,1.0592724,0
0.94447685,1.0692182,-0.32114211,1.1704215,-0.37786573,1.2938996,0
0.32199455,0.16680339,-0.27606055,0.35438122,-0.37786573,0.83683369,0
1.0904849,2.896166,-0.18589744,0.86662161,-0.37786573,0.56564127,0
0.10755574,-0.45250093,-0.41130523,1.8219035,-0.37786573,1.0623195,0
-0.25966647,-0.43923012,-0.050652758,1.4202125,1.8615172,0.95871792,0
0.8367493,0.047366127,-0.41130523,2.0257026,1.6836546,1.0958377,0
-0.29642257,-0.42153571,0.039510361,1.0991129,-0.37786573,1.248193,0
-0.069449429,-0.33306367,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.40669086,-0.42595931,1.0763862,1.0041755,0.3623943,0.83378658,0
-0.37281428,-0.44807732,0.76081531,-0.85955255,-0.37786573,-0.94572324,0
-0.15939177,-0.4038413,-0.27606055,0.08644659,-0.37786573,0.80940974,0
-0.057084474,-0.37287609,0.49032595,0.68898306,0.68153946,1.104979,0
-0.099260826,-0.42595931,-0.18589744,0.76788664,-0.37786573,1.3365591,0
1.2397113,2.2724381,-0.45638679,1.6024925,-0.37786573,0.74542051,0
0.06470186,0.025248116,0.40016284,-0.052795031,1.0909329,1.104979,0
-0.025071099,-0.41268851,-0.14081588,1.5489056,0.72552769,1.0988848,0
0.47359228,-0.45250093,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
0.49086934,0.99844061,-0.41130523,0.58096532,-0.37786573,0.83073948,0
1.0433965,0.64455243,-0.18589744,0.59953087,-0.37786573,1.1476385,0
-0.34791498,-0.43923012,-0.0055711987,-0.85955255,-0.37786573,-0.94572324,0
0.44005446,-0.44365372,-0.45638679,-0.85955255,-0.37786573,-0.94572324,0
-0.35875549,-0.28882764,2.6091592,1.1505901,-0.0050852238,0.87035185,0
-0.35841673,-0.44365372,0.49032595,0.8159883,0.61842161,1.1354501,0
-0.1968254,-0.4082649,0.26491816,-0.85955255,-0.37786573,-0.94572324,0
-0.44073683,-0.44807732,0.76081531,0.49446673,0.33190546,1.0348956,0
0.73528892,2.2016604,-0.32114211,0.54383422,-0.37786573,0.48946362,0
-0.023038503,-0.16054318,2.1132621,1.0020657,0.024086612,0.83683369,0
-0.78441482,-0.45250093,2.4739146,-0.85955255,-0.37786573,-0.94572324,0
-0.15075324,-0.3994177,1.4370387,1.2691565,0.28017977,0.76065604,0
-0.30810999,-0.45250093,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.012536761,-0.42153571,0.40016284,1.2181012,1.0804627,1.6900233,1
0.2489905,0.28624065,0.40016284,0.20881044,0.61888257,1.0288014,0
-0.025071099,-0.31094565,-0.230979,0.47168174,1.787534,1.0166129,0
-0.16193251,-0.42153571,0.35508128,0.90881604,-0.37786573,1.7235415,0
0.23069714,0.27739344,-0.095734317,1.0792815,0.95995599,1.1750624,0
-0.43379213,-0.44807732,0.89605999,0.094041587,-0.37786573,1.1263087,0
-0.0022044017,-0.04552952,7.9738648,0.35649095,-0.37786573,0.50469915,0
1.240897,2.8607772,-0.050652758,-0.85955255,-0.37786573,-0.94572324,0
0.98648382,4.3559547,-0.45638679,1.356499,-0.37786573,0.24874226,0
-0.03726667,0.22873382,-0.095734317,-0.85955255,-0.37786573,-0.94572324,0
-0.19021947,-0.35075807,0.80589687,0.88814077,0.55303192,1.2299103,0
0.4763024,2.1043412,-0.36622367,-0.85955255,-0.37786573,-0.94572324,0
0.79711369,-0.041105917,0.2198366,1.8763343,-0.37786573,1.3609359,0
-0.2027538,-0.23574442,0.26491816,1.2691565,-0.37786573,0.82769237,0
-0.18462983,-0.42153571,-0.32114211,0.89109438,1.8832808,1.1872509,0
-0.35096388,-0.42595931,0.49032595,-0.013976155,-0.37786573,0.83683369,0
0.35197533,-0.28882764,-0.45638679,1.2050209,-0.37786573,1.5346209,0
0.90873705,1.8477722,-0.095734317,1.0978471,0.4694016,1.0044245,0
0.42633444,0.020824514,-0.41130523,0.75016498,-0.37786573,1.0044245,0
1.1169087,1.9716331,-0.50146835,1.674223,-0.37786573,1.01966,0
0.77560206,2.1485772,-0.27606055,0.47083785,-0.37786573,0.70885524,0
0.12940614,-0.28440404,0.49032595,0.53455144,-0.37786573,1.3213235,0
-0.0389605,-0.38172329,0.53540751,1.1218979,-0.37786573,0.70580814,0
0.20681415,0.36586549,0.80589687,0.31725013,-0.37786573,1.2938996,0
0.2937076,0.56935119,0.08459192,0.4417237,-0.37786573,1.0714608,0
0.2281564,2.1087648,-0.14081588,0.018935501,-0.37786573,-0.33630207,0
0.025235635,-0.4082649,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.23561409,-0.31094565,0.17475504,-0.85955255,-0.37786573,-0.94572324,0
-0.1700629,-0.23132081,0.89605999,1.2771734,0.1295135,1.0227071,0
-0.020836525,-0.27998044,1.2116309,0.88982855,-0.37786573,0.90996423,0
-0.34486609,-0.37287609,1.2116309,0.65100807,1.565288,0.71190235,0
0.28388338,1.2373151,1.1665493,0.92906937,-0.15594905,0.88254028,0
0.55726745,0.17565059,-0.18589744,1.2320254,0.97309319,1.0958377,0
