X1,X2,X3,X4,X5,X6,class
1.3066176,2.9271312,-0.36622367,1.9286554,-0.37786573,0.90082291,0
-0.30438357,-0.2136264,5.088645,-0.17473694,-0.37786573,1.0714608,0
0.68345774,1.1046071,0.80589687,-0.85955255,-0.37786573,-0.94572324,0
0.79135467,0.66224684,0.2198366,1.8434227,0.54410916,1.3700772,0
0.29421574,0.21988661,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
0.0057565965,-0.41711211,-0.32114211,-0.85955255,-0.37786573,-0.94572324,0
0.51932567,0.95862819,0.30999972,-0.85955255,-0.37786573,-0.94572324,0
0.52169703,0.74629528,-0.14081588,0.40121704,1.1448646,1.0288014,0
-0.028289374,0.13141457,1.9329359,-0.85955255,-0.37786573,-0.94572324,0
-0.058439538,-0.15611958,0.62557063,0.29277736,-0.37786573,1.1598269,0
-0.33622756,-0.45250093,-0.18589744,1.4649386,-0.37786573,0.56564127,0
1.0432271,1.0117114,-0.230979,-0.85955255,-0.37786573,-0.94572324,0
-0.20105997,-0.43038291,1.2116309,0.33665956,-0.37786573,1.1811567,0
0.041327014,-0.24016802,1.5722834,1.8687393,0.56307415,1.2999938,0
-0.12094184,-0.45250093,0.94114155,-0.85955255,-0.37786573,-0.94572324,0
-0.13381495,-0.43480652,0.67065219,-0.85955255,-0.37786573,-0.94572324,0
-0.43955115,-0.44365372,0.2198366,0.18264989,1.1170756,0.90082291,0
0.85419574,4.541746,-0.50146835,2.2603037,-0.37786573,1.1842038,0
-0.23476718,-0.24016802,1.0313047,0.73877249,0.59856764,0.91605844,0
-0.18056464,-0.44807732,1.5272018,-0.85955255,-0.37786573,-0.94572324,0
0.26728386,0.21103941,-0.27606055,-0.85955255,-0.37786573,-0.94572324,0
-0.25695634,-0.42153571,1.0313047,0.4560698,0.10060506,0.99223609,0
0.41871221,0.32162947,-0.095734317,0.64045946,1.0816151,1.1811567,0
2.4557114,-0.44365372,-0.41130523,-0.85955255,-0.37786573,-0.94572324,0
-0.27067636,-0.35518168,0.62557063,1.2181012,0.21353892,1.2116277,0
1.3382922,-0.45250093,-0.54654991,-0.85955255,-0.37786573,-0.94572324,0
