X1,X2,X3,X4,X5,X6,class
0.20257957,-0.41268851,-0.32114211,1.2235865,2.9641862,1.2817111,1
-0.296507259,-0.2954630475,0.941141555,0.4533271625,2.993489775,0.7804622325,0
-0.15024509,-0.3994177,-0.050652758,1.3725328,1.5837262,1.5955631,1
0.96412527,-0.34191087,-0.41130523,1.5742222,3.703261,1.3792185,1
1.2659657,-0.13842517,-0.18589744,4.3687594,0.46894065,1.3152293,1
0.259776206412,0.238621871588,0.778052376471,0.627689442647,0.427266875412,0.957732089706,0
0.50746887,-0.33306367,-0.50146835,1.6619866,11.803055,1.1202145,1
0.5449025,-0.27998044,-0.18589744,1.287722,0.92116996,1.4310193,1
0.55930005,-0.089765542,-0.50146835,1.5974292,5.2983282,1.5925159,1
0.11145155,-0.3949941,-0.36622367,1.3463723,2.6611745,1.5681391,1
0.150323806699,0.189865101067,-0.145023489136,-0.85955255,-0.37786573,-0.94572324,0
0.396342729355,0.547375876774,0.64738429,-0.85955255,-0.37786573,-0.94572324,0
0.27558362,-0.27998044,-0.45638679,2.1303448,6.2721276,1.2146748,1
0.445390015,1.5934151,4.45750315,0.990040345,-0.148820721,0.46203967,0
0.43971569,-0.38172329,-0.45638679,1.5700028,4.0721563,1.2116277,1
1.2417439,4.2055522,-0.32114211,1.3657817,1.8293491,0.529076,1
0.60266208,-0.076494735,-0.45638679,1.8446885,3.068362,1.5407151,1
-0.195612284412,-0.401255674725,0.38047933831,-0.85955255,-0.37786573,-0.94572324,0
0.73664398,-0.22247361,-0.050652758,1.5096647,0.53926914,1.3152293,1
-0.7027298975,-0.3806173875,8.447221175,-0.85955255,-0.37786573,-0.94572324,0
0.908301498571,3.71010878571,-0.0635332028571,1.79941992857,-0.26427807,0.885152094286,0
-0.3814528075,-0.326428265,7.184937525,0.001213838825,-0.147347314,0.8581634425,0
1.48239475,1.0072877975,-0.50146835,1.695214725,2.933088275,0.9244379825,0
0.0847442801739,-0.264209336196,0.249237615783,0.521544551304,-0.37786573,0.828089817609,0
1.06812639393,0.627963920714,-0.0909041498964,0.626324329286,-0.356351383214,0.881996153929,0
-0.2681356175,-0.38282919,-0.3324125,-0.139715556,4.8789913,1.176585975,0
0.54337805,0.1889214,-0.50146835,1.5788636,7.750705,1.4584433,1
1.14686122833,0.192607733167,0.03199676805,2.03983775,0.287950151667,1.19639218333,0
0.0831050021593,-0.342566218976,-0.244336494174,1.27980667222,-0.37786573,0.965489271852,0
0.1278817,-0.27113323,-0.50146835,1.5771758,5.2983282,1.6839291,1
0.19224721,-0.2003556,-0.230979,1.2003796,2.2620867,1.132403,1
0.88807233,-0.010140702,-0.45638679,1.856503,4.0365311,1.1811567,1
0.151449022891,-0.237151925833,0.16724144678,1.22684697136,-0.37786573,1.16772168682,0
3.2902612,-0.36402888,-0.54654991,4.348928,-0.37786573,0.5321231,0
0.1785272,-0.30209845,-0.32114211,1.0771718,2.2525054,1.3822656,1
0.672572657895,1.48270864737,-0.221488139616,1.68008582632,-0.351809668947,1.00683012211,0
0.75425981,0.016400912,0.08459192,4.9421817,1.4216019,1.2512401,1
0.14041603,-0.41268851,-0.14081588,1.0991129,1.3052109,1.4645375,1
0.647766802692,0.5059745825,-0.328944690096,-0.85955255,-0.37786573,-0.94572324,0
1.0217155,-0.27113323,-0.41130523,5.4784729,-0.37786573,0.79722131,1
-0.107020682313,-0.19703789575,0.0620511405375,-0.106909389375,2.205961325,0.975096124375,0
0.44310335,-0.023411508,-0.41130523,1.6240116,4.3715462,1.1842038,1
-0.1189092482,-0.376028537782,-0.199888265163,0.554057879885,-0.37786573,1.36489363218,0
0.301228197333,0.01640091132,0.499342266667,1.86831741333,0.329997981133,1.047490268,0
1.69628749474,4.84115403684,-0.328260252263,-0.85955255,-0.37786573,-0.94572324,0
-0.288951889421,-0.329105705105,2.97930257895,0.131439177158,-0.176165201579,1.08733787421,0
-0.012536761,-0.42153571,0.40016284,1.2181012,1.0804627,1.6900233,1
-0.225555353385,-0.241869405,2.58835236154,0.754449343846,-0.277301663,0.496026619231,0
3.9066457,0.92323937,-0.54654991,2.3383634,10.733443,0.71494946,1
0.28134264,-0.41711211,-0.36622367,0.85100967,2.7896491,1.3457004,1
0.37433387,-0.2047792,0.17475504,2.5143141,-0.37786573,0.88254028,1
0.25881471,-0.19150839,-0.50146835,1.2670468,3.6908481,1.4828201,1
0.4724066,0.1889214,-0.18589744,1.4083981,-0.37786573,1.1202145,1
0.130513329205,-0.211792228041,0.488126854146,1.68089179512,-0.341604509705,1.04411120902,0
8.86183071667,-0.410476705,-0.539036316667,-0.85955255,-0.37786573,-0.94572324,0
0.438039504271,0.137404864792,-0.160539058431,1.68093017292,-0.37786573,1.21854717458,0
0.72309335,-0.195932,-0.32114211,4.0645375,2.422861,1.3243706,1
1.2815489,-0.28440404,-0.50146835,1.3632501,3.3564585,1.1110732,1
0.94727167,2.013657325,-0.27606055475,0.418305787525,3.959955,0.36834116,0
0.0397817795831,-0.357252727182,-0.316019207773,-0.85955255,-0.37786573,-0.94572324,0
0.186604644386,-0.123564628222,0.27900614613,1.08948732141,0.351200723797,1.31018253875,0
0.489151311143,0.238592132703,-0.112478897443,0.497637343486,1.08406940743,1.02793076,0
0.331656430625,-0.153262666573,-0.104187111017,0.736908898125,0.660240203125,1.15468491854,0
-0.19021947,-0.4082649,-0.050652758,0.91134771,5.1251739,1.104979,1
0.17700275,-0.19150839,-0.50146835,1.5788636,7.750705,1.5559507,1
0.45208064,-0.3994177,-0.45638679,1.2835026,3.8428643,1.4553962,1
-0.175341997333,-0.285141308333,3.98414681667,1.40326441667,0.0614129533333,0.527044593333,0
3.44466478261,-0.440768764348,-0.499508282174,-0.85955255,-0.37786573,-0.94572324,0
0.0892906164889,-0.297920603722,-0.323646643333,1.59623363333,2.19719998889,0.985126174444,0
2.3191888,0.72860087,-0.50146835,-0.85955255,-0.37786573,-0.94572324,1
0.37365634,-0.26228603,-0.32114211,1.7286538,1.3994432,1.3944541,1
-0.17768513,-0.45250093,-0.32114211,0.65269585,-0.37786573,1.248193,1
