X1,X2,X3,X4,X5,X6,class
-0.194723669245,-0.345792807041,0.343120863469,0.126669076694,-0.37786573,1.14148209551,0
-0.25919897388,-0.2916587486,1.842772744,-0.85955255,-0.37786573,-0.94572324,0
0.45208064,0.1889214,-0.50146835,1.5446861,7.0064281,1.4035954,1
1.34010867103,4.94978518966,-0.314923966462,0.803708258621,-0.37786573,0.403199002862,0
1.7089021,0.61801082,-0.32114211,-0.85955255,-0.37786573,-0.94572324,1
0.73105435,-0.26670963,-0.230979,1.2666248,0.69586197,1.2969467,1
2.33257,-0.041105917,-0.45638679,2.1143109,-0.37786573,0.64486602,1
1.2361543,-0.058800326,-0.54654991,1.5569225,7.5119306,1.1537327,1
0.329058441556,0.883754623333,-0.160852124815,0.248770127,-0.37786573,0.57952253037,0
0.610268911818,2.97941012727,0.76491363,1.34073357727,-0.0582745871818,0.779215687273,0
0.236775678977,-0.317480521629,-0.0226475475061,-0.85955255,-0.37786573,-0.94572324,0
-0.115449728727,-0.287219059727,1.53130013636,0.687781156364,-0.342799263342,1.41855390303,0
-0.46123217,-0.43923012,0.53540751,0.80417385,2.1916265,1.1750624,1
0.0585879419524,-0.0326800081905,0.110352811171,-0.0189189317619,-0.37786573,0.624551981429,0
1.2334441,0.41894872,-0.50146835,1.4564998,3.4485836,0.95567082,1
0.40837985,-0.25343882,-0.50146835,1.6927886,6.6123779,1.4432078,1
-0.166357643375,-0.23187376375,2.0907213125,2.53103365,-0.14382018875,0.98119032375,0
0.77278606875,1.88150219688,-0.323959710438,-0.85955255,-0.37786573,-0.94572324,0
0.385908376667,1.42015736667,2.48894173333,1.4078355,-0.285872376667,0.918089833333,0
0.26118607,-0.10303635,-0.50146835,1.8729588,4.3969646,1.4858672,1
0.270726949818,-0.0314544213473,-0.04655443496,0.829659290909,-0.37786573,1.22082443,0
0.23323789,-0.31094565,-0.230979,1.537935,3.703261,1.4614904,1
0.1924166,-0.35518168,-0.36622367,1.8117769,4.3715462,1.5193854,1
-0.237900765,-0.224685411,12.6172655,0.782654695,-0.001628065,0.62048917,0
3.14069605,2.984638,-0.47892757,1.09004113,2.4426985,0.37519715,0
-0.221077212432,-0.351114816855,-0.0433815388065,0.178028921615,1.35897796774,1.05357137935,0
0.064363094,-0.42595931,-0.36622367,1.7767555,4.2067221,1.3548417,1
-0.190495496963,-0.359441441481,1.13983434926,1.22067977111,-0.37786573,0.762574592222,0
0.43581988,-0.22247361,-0.36622367,1.1632485,2.3656697,1.2878054,1
-0.043872605,-0.41711211,-0.32114211,1.7767555,4.2067221,1.3548417,1
-0.028797523,-0.15611958,-0.36622367,1.4564998,3.2450722,1.3609359,1
1.173810058,2.24855059333,-0.0446418830267,1.160266728,0.348844436007,0.640396932,0
-0.34994758,-0.44365372,0.71573375,1.2181012,1.0804627,1.3335119,1
0.15413605,-0.36845248,-0.41130523,1.3282287,-0.37786573,1.6047044,1
0.42616505,0.003130105,-0.50146835,2.0999648,5.5914624,1.5986102,1
1.3808073,0.49414995,0.039510361,4.9421817,1.6205038,1.537668,1
-0.055390645,-0.2003556,-0.45638679,1.5404667,8.3833322,1.4401607,1
0.032857867,-0.3994177,-0.27606055,1.6754888,3.0426473,1.5193854,1
0.27507547,-0.3994177,-0.32114211,4.8291006,5.0477994,1.1110732,1
0.26914707,-0.29767485,-0.41130523,1.4552339,-0.37786573,1.6077515,1
0.0914079043333,-0.0175133733333,3.37554576667,-0.85955255,-0.37786573,-0.94572324,0
-0.104963385667,-0.302168665159,0.184773164332,0.144741879059,0.596204337619,1.11711906635,0
0.738281352,1.85602963333,0.376119338067,2.10995083333,-0.177925609073,1.07653934667,0
1.2596985,-0.15611958,-0.54654991,1.8628321,8.2156435,1.2847583,1
0.017613402,-0.4038413,-0.32114211,1.6788644,2.7463194,1.565092,1
-0.028966906,-0.36845248,-0.32114211,0.85691689,1.8356049,1.537668,1
